VALUE,DESCRIPTION
E554,EPA: DETERMINATION OF CARBONYL COMPOUNDS IN DRINKING WATER BY DINITROPHENYLHYDRAZINE DERIVATIZATION AND HIGH PERFORMANCE LIQUID CHROMATOGRAPHY - REVISION 1.0
E556,EPA: DETERMINATION OF CARBONYL COMPOUNDS IN DRINKING WATER BY PENTAFLUOROBENZYLHYDROXYLAMINE DERIVATIZATION AND CAPILLARY GAS CHROMATOGRAPHY
E410.4,EPA: DETERMINATION OF CHEMICAL OXYGEN DEMAND BY SEMI-AUTOMATED COLORIMETRY- REVISION 2.0
E515.3,"EPA: DETERMINATION OF CHLORINATED ACIDS IN DRINKING WATER BY LIQUID-LIQUID EXTRACTION, DERIVATIZATION AND GAS CHROMATOGRAPHY WITH ELECTRON CAPTURE DETECTION"
E515.4,"EPA: DETERMINATION OF CHLORINATED ACIDS IN DRINKING WATER BY LIQUID-LIQUID MICROEXTRACTION, DERIVATIZATION AND FAST GAS CHROMATOGRAPHY WITH ELECTRON CAPTURE DETECTION"
E515.1,EPA: DETERMINATION OF CHLORINATED ACIDS IN WATER BY GAS CHROMATOGRAPHY WITH AN ELECTRON CAPTURE DETECTOR - REVISION 4.1
E515.2/552,EPA: DETERMINATION OF CHLORINATED ACIDS IN WATER BY GAS CHROMATOGRAPHY WITH AN ELECTRON CAPTURE DETECTOR/DETERMINATION OF HALOACETIC ACIDS AND DALAPON IN DRINKING WATER BY LIQUID-LIQUID EXTRACTION
E555,EPA: DETERMINATION OF CHLORINATED ACIDS IN WATER BY HIGH PERFORMANCE LIQUID CHROMATOGRAPHY WITH A PHOTODIODE ARRAY ULTRAVIOLET DETECTOR - REVISION 1.0
E515.2,EPA: DETERMINATION OF CHLORINATED ACIDS IN WATER USING LIQUID-SOLID EXTRACTION AND GAS CHROMATOGRAPHY WITH AN ELECTRON CAPTURE DETECTOR - REVISION 1.1
E508,EPA: DETERMINATION OF CHLORINATED PESTICIDES IN WATER BY GAS CHROMATOGRAPHY WITH AN ELECTRON CAPTURE DETECTOR - REVISION 3.1
E508/525.2,EPA: DETERMINATION OF CHLORINATED PESTICIDES IN WATER BY GAS CHROMATOGRAPHY WITH AN ELECTRON CAPTURE DETECTOR/DETERMINATION OF ORGANIC COMPOUNDS IN DRINKING WATER BY LIQUID-SOLID EXTRACTION
E508.1,"EPA: DETERMINATION OF CHLORINATED PESTICIDES, HERBICIDES, AND ORGANOHALIDES BY LIQUID-SOLID EXTRACTION AND ELECTRON CAPTURE GAS CHROMATOGRAPHY -REVISION 2.0"
E551.1,"EPA: DETERMINATION OF CHLORINATION DISINFECTION BYPRODUCTS, CHLORINATED SOLVENTS, AND HALOGENATED PESTICIDES/HERBICIDES IN DRINKING WATER BY LIQUID-LIQUID EXTRACTION AND GAS CHROMATOGRAPHY WITH ELECTRON-CAPTURE DETECTION -REVISION 1.0"
E549.1,EPA: DETERMINATION OF DIQUAT AND PARAQUAT IN DRINKING WATER BY LIQUID-SOLID EXTRACTION AND HPLC WITH ULTRAVIOLET DETECTION - REVISION 1.0
E218.6,"EPA: DETERMINATION OF DISSOLVED HEXAVALENT CHROMIUM IN DRINKING WATER, GROUNDWATER, AND INDUSTRIAL WASTEWATER EFFLUENTS BY ION CHROMATOGRAPHY -REVISION 3.3"
E548.1,"EPA: DETERMINATION OF ENDOTHALL IN DRINKING WATER BY ION EXCHANGE EXTRACTION, ACIDIC METHANOL METHYLATION AND GAS CHROMATOGRAPHY/MASS SPECTROMETRY -REVISION 1.0"
E509,EPA: DETERMINATION OF ETHYLENE THIOUREA (ETU) IN WATER USING GAS CHROMATOGRAPHY WITH A NITROGEN-PHOSPHORUS DETECTOR - REVISION 1.1
E547,"EPA: DETERMINATION OF GLYPHOSATE IN DRINKING WATER BY DIRECT-AQUEOUS-INJECTION HPLC, POST-COLUMN DERIVATIZATION, AND FLUORESCENCE DETECTION - JULY 1990"
E552.1,EPA: DETERMINATION OF HALOACETIC ACIDS AND DALAPON IN DRINKING WATER BY ION EXCHANGE LIQUID-SOLID EXTRACTION AND GAS CHROMATOGRAPHY WITH AN ELECTRON CAPTURE DETECTOR - REVISION 1.0
E552.2,"EPA: DETERMINATION OF HALOACETIC ACIDS AND DALAPON IN DRINKING WATER BY LIQUID-LIQUID EXTRACTION, DERIVATIZATION AND GAS CHROMATOGRAPHY WITH ELECTRON CAPTURE DETECTION - REVISION 1.0"
E1636,EPA: DETERMINATION OF HEXAVALENT CHROMIUM BY ION CHROMATOGRAPHY EPA/821/R-96-003 - JANUARY 1996 -
E300.1,EPA: DETERMINATION OF INORGANIC ANIONS BY ION CHROMATOGRAPHY
E300.0,EPA: DETERMINATION OF INORGANIC ANIONS BY ION CHROMATOGRAPHY
E245.1,EPA: DETERMINATION OF MERCURY IN WATER BY COLD VAPOR ATOMIC ABSORPTION SPECTROMETRY - REVISION 3.0
E245.1A,EPA: DETERMINATION OF MERCURY IN WATER BY COLD VAPOR ATOMIC ABSORPTION SPECTROMETRY - REVISION 3.1
E200.7,EPA: DETERMINATION OF METALS AND TRACE ELEMENTS IN WATER AND WASTES BY INDUCTIVELY COUPLED PLASMA - ATOMIC SPECTROMETRY -REVISION 4.4
E200.7/200.8,EPA: DETERMINATION OF METALS AND TRACE ELEMENTS IN WATER AND WASTES BY INDUCTIVELY COUPLED PLASMA - ATOMIC SPECTROMETRY -REVISION 4.4/DETERMINATION OF TRACE ELEMENTS IN WATER AND WASTES BY INDUCTIVELY COUPLED PLASMA - MASS SPECTROMETRY - REVISION 5.4
E200.7/3111B,EPA: DETERMINATION OF METALS AND TRACE ELEMENTS IN WATER AND WASTES BY INDUCTIVELY COUPLED PLASMA - ATOMIC SPECTROMETRY -REVISION 4.4/METALS BY FLAME ATOMIC ABSORPTION (FAA)
E200.7/200.9,EPA: DETERMINATION OF METALS AND TRACE ELEMENTS IN WATER AND WASTES BY INDUCTIVELY COUPLED PLASMA - ATOMIC SPECTROMETRY -REVISION 4.4/TRACE ELEMENTS BY STABILIZED TEMPERATURE GRAPHITE FURNACE AA SPECTROMETRY
E200.15,EPA: DETERMINATION OF METALS AND TRACE ELEMENTS IN WATER BY ULTRASONIC NEBULIZATION INDUCTIVELY COUPLED PLASMA - ATOMIC EMISSION SPECTROMETRY -REVISION 1.2
E353.4,EPA: DETERMINATION OF NITRATE AND NITRITE IN ESTUARINE AND COASTAL WATERS BY GAS SEGMENTED CONTINUOUS FLOW COLORIMETRIC ANALYSIS
E507,EPA: DETERMINATION OF NITROGEN- AND PHOSPHORUS-CONTAINING PESTICIDES IN WATER BY GAS CHROMATOGRAPHY WITH A NITROGEN-PHOSPHORUS DETECTOR - REVISION 2.1
E25C,EPA: DETERMINATION OF NONMETHANE ORGANIC COMPOUNDS (NMOC) IN LANDFILL GASES
E525,EPA: DETERMINATION OF ORGANIC COMPOUNDS IN DRINKING WATER BY LIQUID-SOLID EXTRACTION AND CAPILLARY COLUMN GAS CHROMATOGRAPHY/MASS SPECTROMETRY
E525.2,EPA: DETERMINATION OF ORGANIC COMPOUNDS IN DRINKING WATER BY LIQUID-SOLID EXTRACTION AND CAPILLARY COLUMN GAS CHROMATOGRAPHY/MASS SPECTROMETRY -REVISION 2.0
E365.5,EPA: DETERMINATION OF ORTHOPHOSPHATE IN ESTUARINE AND COASTAL WATERS BY AUTOMATED COLORIMETRIC ANALYSIS
E533,"EPA: DETERMINATION OF PER- AND POLYFLUOROALYKL SUBSTANCES IN DRINKING WATER BY ISOTOPE DILUTION ANION EXCHANGE SOLID PHASE EXTRACTION AND LIQUID CHROMATOGRAPHY/TANDEM MASS SPECTROMETRY (LC/MS/MS). EPA METHOD 533, EPA DOCUMENT 815-B-19-020, NOVEMBER 2019."
E331,EPA: DETERMINATION OF PERCHLORATE IN DRINKING WATER BY LIQUID CHROMATOGRAPHY ELECTROSPRAY IONIZATION MASS SPECTROMETRY
E314.1,EPA: DETERMINATION OF PERCHLORATE IN DRINKING WATER USING INLINE COLUMN CONCENTRATION/MATRIX ELIMINATION ION CHROMATOGRAPHY WITH SUPRESSED CONDUCTIVITY DETECTION
E680,EPA: DETERMINATION OF PESTICIDES AND PCB IN WATER AND SOIL/SEDIMENT BY GC/MASS SPEC
E532,EPA: DETERMINATION OF PHENYLUREA COMPOUNDS IN DRINKING WATER BY SOLID PHASE EXTRACTION AND HIGH PERFORMANCE LIQUID CHROMATOGRAPHY WITH UV DETECTION
E506,EPA: DETERMINATION OF PHTHALATE AND ADIPATE ESTERS IN DRINKING WATER BY LIQUID-LIQUID EXTRACTION OR LIQUID-SOLID EXTRACTION AND GAS CHROMATOGRAPHY WITH PHOTOIONIZATION DETECTION - REVISION 1.1
E600/4-81-045,EPA: DETERMINATION OF POLYCHLORINATED BIPHENYLS IN TRANSFORMER FLUID AND WASTE OILS
E550,EPA: DETERMINATION OF POLYCYCLIC AROMATIC HYDROCARBONS IN DRINKING WATER BY LIQUID-LIQUID EXTRACTION AND HPLC WITH COUPLED ULTRAVIOLET AND FLUORESCENCE DETECTION
E550.1,EPA: DETERMINATION OF POLYCYCLIC AROMATIC HYDROCARBONS IN DRINKING WATER BY LIQUID-SOLID EXTRACTION AND HPLC WITH COUPLED ULTRAVIOLET AND FLUORESCENCE DETECTION
E537.1,EPA: DETERMINATION OF SELECTED PERFLUORINATED ALKYL ACIDS IN DRINKING WATER BY SOLID PHASE EXTRACTION AND LIQUID CHROMATOGRAPHY/TANDEM MASS SPECTROMETRY (LC/MS/MS). NOVEMBER 2018.
E537,EPA: DETERMINATION OF SELECTED PERFLUORINATED ALKYL ACIDS IN DRINKING WATER BY SOLID PHASE EXTRACTION AND LIQUID CHROMATOGRAPHY/TANDEM MASS SPECTROMETRY (LC/MS/MS). SEPTEMBER 2009.
E335.5,EPA: DETERMINATION OF TOTAL CYANIDE BY SEMI-AUTOMATED COLORIMETRY
E335.4,EPA: DETERMINATION OF TOTAL CYANIDE BY SEMI-AUTOMATED COLORIMETRY - REVISION 1.0
E351.2,EPA: DETERMINATION OF TOTAL KJELDAHL NITROGEN BY SEMI-AUTOMATED COLORIMETRY -REVISION 2.0
E351.2/350.1,"EPA: DETERMINATION OF TOTAL KJELDAHL NITROGEN BY SEMI-AUTOMATED COLORIMETRY -REVISION 2.0/NITROGEN, AMMONIA (COLORIMETRIC, AUTOMATED PHENATE) - REVISION 2.0"
E420.4,EPA: DETERMINATION OF TOTAL RECOVERABLE PHENOLICS BY SEMI-AUTOMATED COLORIMETRY - REVISION 1
E200.9,EPA: DETERMINATION OF TRACE ELEMENTS BY STABILIZED TEMPERATURE GRAPHITE FURNACE ATOMIC ABSORPTION - REVISION 2.2
E1638,EPA: DETERMINATION OF TRACE ELEMENTS IN AMBIENT WATERS BY INDUCTIVELY COUPLED PLASMA-MASS SPECTROMETRY EPA/821/R-96-005 -JANUARY 1996
E1638M,EPA: DETERMINATION OF TRACE ELEMENTS IN AMBIENT WATERS BY INDUCTIVELY COUPLED PLASMA-MASS SPECTROMETRY EPA/821/R-96-005 -JANUARY 1996 MODIFIED
E1637,EPA: DETERMINATION OF TRACE ELEMENTS IN AMBIENT WATERS BY OFF-LINE CHELATION PRECONCENTRATION AND STABILIZED TEMPERATURE GRAPHITE FURNACE ATOMIC ABSORPTION
E1640,EPA: DETERMINATION OF TRACE ELEMENTS IN AMBIENT WATERS BY ON-LINE CHELATION PRECONCENTRATION AND INDUCTIVELY COUPLED PLASMA-MASS SPECTROMETRY EPA/821/R-96-007 - JANUARY 1996
E1639,EPA: DETERMINATION OF TRACE ELEMENTS IN AMBIENT WATERS BY STABILIZED TEMPERATURE GRAPHITE FURNACE ATOMIC ABSORPTION EPA/821/R-98-006 - JANUARY 1996
E200.5,EPA: DETERMINATION OF TRACE ELEMENTS IN DRINKING WATER BY AXIALLY VIEWED INDUCTIVELY COUPLED PLASMA - ATOMIC EMISSION SPECTROMETRY
E200.8,EPA: DETERMINATION OF TRACE ELEMENTS IN WATER AND WASTES BY INDUCTIVELY COUPLED PLASMA - MASS SPECTROMETRY - REVISION 5.4
E180.1,EPA: DETERMINATION OF TURBIDITY BY NEPHELOMETRY - REVISION 2.0
E646,EPA: DINITRO AROMATIC PESTICIDES
E627,EPA: DINITROANILINE PESTICIDES
E1613B,"EPA: DIOXINS, TETRA- THROUGH OCTA-(CDDS) AND FURANS (CDFS)"
E620,EPA: DIPHENYLAMINE
E630,EPA: DITHIOCARBAMATE PESTICIDES
E630.1,EPA: DITHIOCARBAMATE PESTICIDES
E821/R-91/100,EPA: DRAFT ANALYTICAL METHOD FOR DETERMINATION OF ACID VOLATILE SULFIDE IN SEDIMENT
E821/R-91/100M,EPA: DRAFT ANALYTICAL METHOD FOR DETERMINATION OF ACID VOLATILE SULFIDE IN SEDIMENT MODIFIED
E1600,EPA: ENTEROCOCCI IN WATER BY MEMBRANE FILTRATION USING MEMBRANE-ENTEROCOCCUS INDOXYL-BETA-D-GLUCOSIDE AGAR (MEI)
E1609.1,EPA: ENTEROCOCCI IN WATER BY TAQMAN QUANTITATIVE POLYMERASE CHAIN REACTION (QPCR) WITH INTERNAL AMPLIFICATION CONTROL (IAC) ASSAY
E1603,EPA: ESCHERICHIA COLI (E. COLI) IN WATER BY MEMBRANE FILTRATION USING MODIFIED MEMBRANE-THERMO-TOLERANT ESCHERICHIA COLI AGAR (MODIFIED MTEC)
E1680,EPA: FECAL COLIFORMS IN SEWAGE SLUDGE BY MULTIPLE-TUBE FERMENTATION USING LAURYL TRYPTOSE BROTH (LTB) AND EC MEDIUM
E600/2-78-054,EPA: FIELD AND LABORATORY METHODS APPLICABLE TO OVERBURDENS AND MINESOILS (SOBECK)
E540/2-88/005/FM-9,EPA: FIELD SCREENING METHODS - HEADSPACE TECHNIQUE USING A MOBILE GC FOR VOLATILE ORGANICS (VOCS)
E340.3,"EPA: FLUORIDE (COLORIMETRIC, AUTOMATED COMPLEXONE)"
E340.2,"EPA: FLUORIDE (POTENTIOMETRIC, ION SELECTIVE ELECTRODE)"
E340.1,"EPA: FLUORIDE, TOTAL (COLORIMETRIC, SPADNS WITH BELLACK DISTILLATION)"
E1613A,"EPA: FURANS (CDFS) AND DIOXINS, TETRA-THROUGH OCTA-"
E901.1,EPA: GAMMA EMITTING RADIONUCLIDES IN DRINKING WATER
E231.1,"EPA: GOLD (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E231.2,"EPA: GOLD (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E900,EPA: GROSS ALPHA AND GROSS BETA RADIOACTIVITY IN DRINKING WATER
E00-02,EPA: GROSS ALPHA METHOD FROM THE EPA RADIOCHEMISTRY PROCEDURES MANUAL (EPA 520/5-84-006)
E611,EPA: HALOETHERS
E130.1,"EPA: HARDNESS, TOTAL (MG/L AS CACO ) (COLORIMETRIC, AUTOMATED EDTA)"
E130.2,"EPA: HARDNESS, TOTAL (MG/L AS CACO )(TITRIMETRIC, EDTA)"
E604.1,EPA: HEXACHLOROPHENE AND DICHLOROPHEN
E445.0,EPA: IN VITRO DETERMINATION OF CHLOROPHYLL A AND PHEOPHYTIN A IN MARINE AND FRESHWATER ALGAE BY FLUORESCENCE
E345.1,EPA: IODIDE (TITRIMETRIC)
E235.1,"EPA: IRIDIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E235.2,"EPA: IRIDIUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E236.1,"EPA: IRON (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E236.2,"EPA: IRON (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E239.1,"EPA: LEAD (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E239.2,"EPA: LEAD (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
ESOM02.3_VOA_LOW_MED,EPA: LOW AND MEDIUM VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
ESOM02.4_VOA_LOW_MED,EPA: LOW AND MEDIUM VOLATILE ORGANIC COMPOUNDS BY GAS CHROMATOGRAPHY/MASS SPECTROMETRY (GC/MS)
ESOM02.2_VOA_LOW_MED,EPA: LOW AND MEDIUM VOLATILE ORGANIC COMPOUNDS BY GAS CHROMOTOGRAPHY/MASS SPECTROMETRY (GC/MS)
E242.1,"EPA: MAGNESIUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E243.1,"EPA: MANGANESE (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E243.2,"EPA: MANGANESE (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E637,EPA: MBTS AND TCMTB
E18,EPA: MEASUREMENT OF GASEOUS ORGANIC COMPOUND EMISSIONS BY GAS CHROMATOGRAPHY
E531.1,EPA: MEASUREMENT OF N-METHYLCARBAMOYLOXIMES AND N-METHYLCARBAMATES IN WATER BY DIRECT AQUEOUS INJECTION HPLC WITH POST COLUMN DERIVATIZATION -REVISION 3.1
E524.1,EPA: MEASUREMENT OF PURGEABLE ORGANIC COMPOUNDS IN WATER BY CAPILLARY COLUMN GAS CHROMATOGRAPHY/MASS SPECTROMETRY
E524,EPA: MEASUREMENT OF PURGEABLE ORGANIC COMPOUNDS IN WATER BY CAPILLARY COLUMN GAS CHROMATOGRAPHY/MASS SPECTROMETRY
E524.2,EPA: MEASUREMENT OF PURGEABLE ORGANIC COMPOUNDS IN WATER BY CAPILLARY COLUMN GAS CHROMATOGRAPHY/MASS SPECTROMETRY - REVISION 4.1
E524.3,EPA: MEASUREMENT OF PURGEABLE ORGANIC COMPOUNDS IN WATER BY CAPILLARY COLUMN GAS CHROMOTOGRAPHY/MASS SPECTROMETRY
E415.3,"EPA: MEASUREMENT OF TOTAL ORGANIC CARBON, DISSOLVED ORGANIC CARBON AND SPECIFIC UV ABSORBANCE AT 254 NM IN SOURCE WATER AND DRINKING WATER"
E600/R-00-013,"EPA: MEMBRANE FILTER METHOD FOR THE SIMULTANEOUS DETECTION OF TOTAL COLIFORMS AND ESCHERICHIA COLI IN DRINKING WATER - FEBRUARY, 2000"
E640,EPA: MERCAPTOBENZOTHIAZOLE
E245.2,EPA: MERCURY (AUTOMATED COLD VAPOR TECHNIQUE)
E245.2/200.8,EPA: MERCURY (AUTOMATED COLD VAPOR TECHNIQUE)/DETERMINATION OF TRACE ELEMENTS IN WATER AND WASTES BY INDUCTIVELY COUPLED PLASMA - MASS SPECTROMETRY
E245.5,EPA: MERCURY IN SEDIMENT BY COLD VAPOR (CV/AAS)
E245.6,EPA: MERCURY IN TISSUES BY COLD VAPOR (CV/AAS)
E1631E,"EPA: MERCURY IN WATER BY OXIDATION, PURGE AND TRAP, AND COLD VAPOR ATOMIC FLUORESCENCE SPECTROMETRY"
E1631,"EPA: MERCURY IN WATER BY OXIDATION, PURGE AND TRAP, AND COLD VAPOR ATOMIC FLUORESCENCE SPECTROMETRY - JANUARY 1996"
E600/R-93/116,"EPA: METHOD FOR DETERMINATION OF ASBESTOS IN BULK BUILDING MATERIALS - JULY, 1993"
E1630,"EPA: METHYL MERCURY IN WATER BY DISTILLATION, AQUEOUS ETHYLATION, PURGE AND TRAP, AND CVAFS - 1/01"
E425.1,EPA: METHYLENE BLUE ACTIVE SUBSTANCES (MBAS) (COLORIMETRIC)
E1632AM,EPA: MODIFEID - CHEMICAL SPECIATION OF ARSENIC IN WATER AND TISSUE BY HYDRIDE GENERATION QUARTZ FURNACE ATOMIC ABSORPTION SPECTROMETRY
E445.0M,EPA: MODIFIED -  IN VITRO DETERMINATION OF CHLOROPHYLL A AND PHEOPHYTIN A IN MARINE AND FRESHWATER ALGAE BY FLUORESCENCE
E310.1M,"EPA: MODIFIED - ALKALINITY (TITRIMETIC, PH 4.5)"
E632M,EPA: MODIFIED - CARBAMATE AND UREA PESTICIDES
E1632M,EPA: MODIFIED - CHEMICAL SPECIATION OF ARSENIC IN WATER AND TISSUE BY HYDRIDE GENERATION QUARTZ FURNACE ATOMIC ABSORPTION EPA/821/R-96-013 - JULY 1996
E1668AM,"EPA: MODIFIED - CHLORINATED BIPHENYL CONGENERS IN WATER, SOIL, SEDIMENT, AND TISSUE BY HRGC/HRMS"
E120.1M,"EPA: MODIFIED - CONDUCTANCE (SPECIFIC CONDUCTANCE, UMHOS AT 25C)"
E335.2M,"EPA: MODIFIED - CYANIDE, TOTAL (TITRIMETRIC, SPECTRPHOTOMETRIC)"
E410.4M,EPA: MODIFIED - DETERMINATION OF CHEMICAL OXYGEN DEMAND BY SEMI-AUTOMATED COLORIMETRY- REVISION 2.0
E551.1M,"EPA: MODIFIED - DETERMINATION OF CHLORINATION DISINFECTION BYPRODUCTS, CHLORINATED SOLVENTS, AND HALOGENATED PESTICIDES/HERBICIDES IN DRINKING WATER BY LIQUID-LIQUID EXTRACTION AND GAS CHROMATOGRAPHY WITH ELECTRON-CAPTURE DETECTION -REVISION 1.0"
E680M,EPA: MODIFIED - DETERMINATION OF PESTICIDES AND PCB IN WATER AND SOIL/SEDIMENT BY GC/MASS SPEC
E537M,EPA: MODIFIED - DETERMINATION OF SELECTED PERFLUORINATED ALKYL ACIDS IN DRINKING WATER BY SOLID PHASE EXTRACTION AND LIQUID CHROMATOGRAPHY/TANDEM MASS SPECTROMETRY (LC/MS/MS). SEPTEMBER 2009.
E1638M/E200.8M,EPA: MODIFIED - DETERMINATION OF TRACE ELEMENTS IN AMBIENT WATERS BY INDUCTIVELY COUPLED PLASMA-MASS SPECTROMETRY EPA/821/R-96-005 -JANUARY 1996 MODIFIED FOR LOW LEVEL QUANTIFICATION/DETERMINATION OF TRACE ELEMENTS IN WATER AND WASTES BY INDUCTIVELY COUPL
E200.8M,EPA: MODIFIED - DETERMINATION OF TRACE ELEMENTS IN WATER AND WASTES BY INDUCTIVELY COUPLED PLASMA - MASS SPECTROMETRY - REVISION 5.4
E180.1M,EPA: MODIFIED - DETERMINATION OF TURBIDITY BY NEPHELOMETRY - REVISION 2.0
E901.1M,EPA: MODIFIED - GAMMA EMITTING RADIONUCLIDES IN DRINKING WATER
E18M,EPA: MODIFIED - MEASUREMENT OF GASEOUS ORGANIC COMPOUND EMISSIONS BY GAS CHROMATOGRAPHY
E245.6M,EPA: MODIFIED - MERCURY IN TISSUES BY COLD VAPOR (CV/AAS)
E1631M,"EPA: MODIFIED - MERCURY IN WATER BY OXIDATION, PURGE AND TRAP, AND COLD VAPOR ATOMIC FLUORESCENCE SPECTROMETRY - JANUARY 1996"
E1630M,"EPA: MODIFIED - METHYL MERCURY IN WATER BY DISTILLATION, AQUEOUS ETHYLATION, PURGE AND TRAP, AND CVAFS - 1/01"
E1664M,EPA: MODIFIED - N-HEXANE EXTRACTABLE MATERIAL (HEM; OIL AND GREASE) AND SILICA GEL TREATED N-HEXANE EXTRACTABLE MATERIAL (SGT-HEM) BY EXTRACTION AND GRAVIMETRY (OIL AND GREASE AND TOTAL PETROLEUM HYDROCARBONS) EPA/821/B-94-0046 - APRIL 1995
E350.1M,"EPA: MODIFIED - NITROGEN, AMMONIA (COLORIMETRIC, AUTOMATED PHENATE)"
E351.3M,"EPA: MODIFIED - NITROGEN, KJELDAHL TOTAL (COLORIMETRIC, TITRIMETRIC, POTENTIOMETRIC)"
E353.2M,"EPA: MODIFIED - NITROGEN, NITRATE-NITRITE (COLORIMETRIC, AUTOMATED, CADMIUM REDUCTION)"
E360.1M,"EPA: MODIFIED - OXYGEN, DISSOLVED (MEMBRANE ELECTRODE)"
E150.1M,"EPA: MODIFIED - PH, ELECTROMETRIC METHOD"
E1694M,"EPA: MODIFIED - PHARMACEUTICALS AND PERSONAL CARE PRODUCTS IN WATE, SOIL, SEDIMENT, AND BIOSOLIDS BY HPLC/MS/MS"
E9065M,"EPA: MODIFIED - PHONOLICS (SPECTROPHOTOMETRIC, MANUAL 4-AAP WITH DISTILLATION)"
E601M,EPA: MODIFIED - PURGEABLE HALOCARBONS
E601/602M,EPA: MODIFIED - PURGEABLE HALOCARBONS/PURGEABLE AROMATICS
E905.0M,EPA: MODIFIED - RADIOACTIVE STRONTIUM IN DRINKING WATER
E160.3M,"EPA: MODIFIED - RESIDUE, TOTAL (GRAVIMETRIC, DRIED AT 103-105 C)"
E270.3M,"EPA: MODIFIED - SELENIUM (ATOMIC ABSORPTION, GASEOUS HYDRIDE)"
E170.1M,EPA: MODIFIED - TEMPERATURE (THERMOMETRIC)
EERF C-01M,EPA: MODIFIED - THE DETERMINATION OF CARBON-14 IN URINE
E906.0M,EPA: MODIFIED - TRITIUM IN WATER
E335.3M,"EPA: MODIFIED -CYANIDE, TOTAL (COLORIMETRIC, AUTOMATED UV)"
E246.1,"EPA: MOLYBDENUM (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E246.2,"EPA: MOLYBDENUM (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E633.1,EPA: NEUTRAL NITROGEN-CONTAINING PESTICIDES
E1664,EPA: N-HEXANE EXTRACTABLE MATERIAL (HEM; OIL AND GREASE) AND SILICA GEL TREATED N-HEXANE EXTRACTABLE MATERIAL (SGT-HEM) BY EXTRACTION AND GRAVIMETRY (OIL AND GREASE AND TOTAL PETROLEUM HYDROCARBONS) EPA/821/B-94-0046 - APRIL 1995
E1664A,EPA: N-HEXANE EXTRACTABLE MATERIAL AND SILICA GEL TREATED N-HEXANE EXTRACTABLE MATERIAL BY EXTRACTION AND GRAVIMETRY
E249.1,"EPA: NICKEL (ATOMIC ABSORPTION, DIRECT ASPIRATION)"
E249.2,"EPA: NICKEL (ATOMIC ABSORPTION, FURNACE TECHNIQUE)"
E609,EPA: NITROAROMATICS AND ISOPHORONE
E350.1,"EPA: NITROGEN, AMMONIA (COLORIMETRIC, AUTOMATED PHENATE) -REVISION 2.0"
E350.2,"EPA: NITROGEN, AMMONIA (COLORIMETRIC, TITRIMETRIC, POTENTIOMETRIC - DISTILLATION PROCEDURE)"
E350.3,"EPA: NITROGEN, AMMONIA (POTENTIOMETRIC, ION SELECTIVE ELECTRODE)"
E351.1,"EPA: NITROGEN, KJELDAHL TOTAL (COLORIMETRIC, AUTOMATED PHENATE)"
E351.3,"EPA: NITROGEN, KJELDAHL TOTAL (COLORIMETRIC, TITRIMETRIC, POTENTIOMETRIC)"
E351.4,"EPA: NITROGEN, KJELDAHL TOTAL (POTENTIOMETRIC, ION SELECTIVE ELECTRODE)"
E352.1,"EPA: NITROGEN, NITRATE (COLORIMETRIC, BRUCINE)"
E353.2,"EPA: NITROGEN, NITRATE-NITRITE (COLORIMETRIC, AUTOMATED, CADMIUM REDUCTION)"
E353.1,"EPA: NITROGEN, NITRATE-NITRITE (COLORIMETRIC, AUTOMATED, HYDRAZINE REDUCTION)"
E353.3,"EPA: NITROGEN, NITRATE-NITRITE (SPECTROPHOTOMETRIC, CADMIUM REDUCTION)"
E354.1,"EPA: NITROGEN, NITRITE (SPECTROPHOTOMETRIC)"
E607,EPA: NITROSAMINES
E430.2,"EPA: NTA - COLORIMETRIC, AUTOMATED, ZINC-ZINCON"
E430.1,"EPA: NTA - COLORIMETRIC, MANUAL, ZINC-ZINCON"
E600/187-014,EPA: OCCURRENCE OF PATHOGENS IN DISTRIBUTION AND MARKETING OF MUNICIPAL SLUDGES
E140.1,"EPA: ODOR, THRESHOLD (CONSISTENT SERIES)"
E413.1,"EPA: OIL AND GREASE (GRAVIMETRIC, SEPARATORY FUNNEL EXTRACTION)"
E413.2,"EPA: OIL AND GREASE (SPECTROPHOTOMETRIC, INFRARED)"
E415.1,"EPA: ORGANIC CARBON, TOTAL (COMBUSTION OR OXIDATION)"
E415.1/SW9060,"EPA: ORGANIC CARBON, TOTAL (COMBUSTION OR OXIDATION)/SW846: TOTAL ORGANIC CARBON"
